# NASA GMAT R2026a - V-B site geometry fixture (docs/SPATIAL_PHYSICS_AUDIT.md Phase 1).
# LEO 1200 km / 87.9 deg, JGM2 4x4, no drag/SRP. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Topocentric axes are SEZ: X=South, Y=East, Z=Zenith (verified empirically).
# Sites: SIN 1.3521N 103.8198E | PAR 48.85N 2.35E | LYR 78.2232N 15.6267E, all 0 km.
# elapsed_s,sat_lat_deg,sat_lon_deg,sat_alt_km,SIN_S,SIN_E,SIN_Z,PAR_S,PAR_E,PAR_Z,LYR_S,LYR_E,LYR_Z
44040,-79.707829,53.270131,1207.608498,7459.270794,-1049.416587,-5690.423236,5520.983102,1054.978105,-11405.983736,2563.817099,830.026783,-13423.328933
44100,-82.886168,58.423456,1208.047701,7518.753515,-670.755462,-5893.889754,5314.086322,781.708659,-11672.138950,2200.192580,640.060551,-13564.789547
44160,-85.904259,71.796673,1208.369271,7553.454554,-288.132403,-6095.609571,5087.762182,508.789637,-11922.314973,1827.662368,451.380121,-13682.757290
44220,-87.897202,124.192800,1208.570341,7563.262318,97.184579,-6294.891951,4842.759270,237.147360,-12155.687814,1447.462301,264.633082,-13776.843894
44280,-86.320247,-173.856444,1208.649612,7548.146495,483.912967,-6491.065460,4579.893260,-32.306002,-12371.483379,1060.858558,80.449190,-13846.738236
44340,-83.356801,-157.812475,1208.607369,7508.158127,870.759963,-6683.480232,4300.044200,-298.675484,-12568.979999,669.143468,-100.561750,-13892.207342
44400,-80.191671,-151.994709,1208.445467,7443.429423,1256.426812,-6871.510092,4004.153559,-561.086270,-12747.510839,273.631194,-277.811883,-13913.097145
44460,-76.970510,-149.135279,1208.167305,7354.173348,1639.613127,-7054.554596,3693.221104,-818.686561,-12906.466140,-124.346635,-450.737210,-13909.333026
44520,-73.725960,-147.495481,1207.777781,7240.682953,2019.021267,-7232.040929,3368.301540,-1070.650323,-13045.295327,-523.445397,-618.799366,-13880.920109
44580,-70.469033,-146.471039,1207.283224,7103.330482,2393.360705,-7403.425701,3030.500998,-1316.179938,-13163.508946,-922.311986,-781.487294,-13827.943333
44640,-67.204371,-145.799165,1206.691308,6942.566222,2761.352434,-7568.196599,2680.973314,-1554.508714,-13260.680449,-1319.589391,-938.318786,-13750.567268
44700,-63.934214,-145.347662,1206.010956,6758.917131,3121.733327,-7725.873918,2320.916155,-1784.903298,-13336.447795,-1713.921289,-1088.841910,-13649.035714
44760,-60.659743,-145.042876,1205.252222,6552.985212,3473.260507,-7876.011949,1951.566965,-2006.665936,-13390.514884,-2103.956691,-1232.636295,-13523.671039
44820,-57.381621,-144.840548,1204.426158,6325.445667,3814.715659,-8018.200240,1574.198782,-2219.136605,-13422.652797,-2488.354570,-1369.314295,-13374.873287
44880,-54.100237,-144.712481,1203.544669,6077.044797,4144.909317,-8152.064695,1190.115887,-2421.694998,-13432.700855,-2865.788513,-1498.522010,-13203.119038
44940,-50.815838,-144.639853,1202.620363,5808.597694,4462.685061,-8277.268550,800.649349,-2613.762362,-13420.567462,-3234.951326,-1619.940177,-13008.960026
45000,-47.528591,-144.609613,1201.666378,5520.985681,4766.923665,-8393.513178,407.152429,-2794.803175,-13386.230760,-3594.559642,-1733.284903,-12793.021509
45060,-44.238621,-144.612414,1200.696212,5215.153546,5056.547124,-8500.538762,10.995905,-2964.326669,-13329.739061,-3943.358442,-1838.308283,-12556.000401
45120,-40.946039,-144.641375,1199.723544,4892.106543,5330.522601,-8598.124795,-386.436716,-3121.888173,-13251.211061,-4280.125542,-1934.798838,-12298.663161
45180,-37.650954,-144.691311,1198.762053,4552.907188,5587.866222,-8686.090445,-783.754036,-3267.090300,-13150.835834,-4603.675975,-2022.581840,-12021.843438
45240,-34.353482,-144.758225,1197.825229,4198.671845,5827.646750,-8764.294740,-1179.561686,-3399.583937,-13028.872591,-4912.866290,-2101.519461,-11726.439490
45300,-31.053750,-144.838977,1196.926199,3830.567116,6048.989087,-8832.636616,-1572.467253,-3519.069074,-12885.650211,-5206.598717,-2171.510792,-11413.411363
45360,-27.751903,-144.931054,1196.077543,3449.806041,6251.077614,-8891.054786,-1961.085268,-3625.295426,-12721.566533,-5483.825212,-2232.491704,-11083.777852
45420,-24.448103,-145.032408,1195.291123,3057.644123,6433.159331,-8939.527469,-2344.042151,-3718.062884,-12537.087411,-5743.551331,-2284.434565,-10738.613247
45480,-21.142531,-145.141339,1194.577923,2655.375189,6594.546796,-8978.071947,-2719.981178,-3797.221761,-12332.745527,-5984.839951,-2327.347803,-10379.043864
45540,-17.835385,-145.256413,1193.947893,2244.327101,6734.620841,-9006.743974,-3087.567380,-3862.672854,-12109.138968,-6206.814783,-2361.275337,-10006.244386
45600,-14.526880,-145.376394,1193.409816,1825.857325,6852.833057,-9025.637026,-3445.492400,-3914.367303,-11866.929570,-6408.663693,-2386.295846,-9621.434017
45660,-11.217246,-145.500198,1192.971182,1401.348396,6948.708023,-9034.881407,-3792.479257,-3952.306263,-11606.841018,-6589.641788,-2402.521916,-9225.872464
45720,-7.906726,-145.626853,1192.638083,972.203262,7021.845283,-9034.643200,-4127.287023,-3976.540382,-11329.656731,-6749.074280,-2410.099041,-8820.855762
45780,-4.595572,-145.755466,1192.415129,539.840562,7071.921046,-9025.123086,-4448.715359,-3987.169086,-11036.217514,-6886.359081,-2409.204499,-8407.711958
45840,-1.284044,-145.885198,1192.305382,105.689826,7098.689608,-9006.555019,-4755.608932,-3984.339676,-10727.419003,-7000.969144,-2400.046092,-7987.796672
45900,2.027593,-146.015241,1192.310313,-328.813360,7101.984486,-8979.204778,-5046.861644,-3968.246246,-10404.208901,-7092.454527,-2382.860787,-7562.488547
45960,5.339074,-146.144795,1192.429780,-762.232222,7081.719253,-8943.368391,-5321.420703,-3939.128422,-10067.584018,-7160.444163,-2357.913220,-7133.184617
46020,8.650135,-146.273046,1192.662031,-1193.133663,7037.888082,-8899.370453,-5578.290481,-3897.269927,-9718.587135,-7204.647348,-2325.494119,-6701.295601
46080,11.960516,-146.399145,1193.003728,-1620.093119,6970.565983,-8847.562329,-5816.536166,-3842.996986,-9358.303683,-7224.854917,-2285.918615,-6268.241150
46140,15.269968,-146.522184,1193.449991,-2041.699376,6879.908742,-8788.320271,-6035.287175,-3776.676579,-8987.858285,-7220.940123,-2239.524472,-5835.445065
46200,18.578251,-146.641170,1193.994473,-2456.559337,6766.152547,-8722.043443,-6233.740328,-3698.714539,-8608.411131,-7192.859197,-2186.670241,-5404.330500
46260,21.885137,-146.754987,1194.629442,-2863.302699,6629.613336,-8649.151868,-6411.162766,-3609.553524,-8221.154249,-7140.651613,-2127.733340,-4976.315185
46320,25.190416,-146.862361,1195.345891,-3260.586564,6470.685828,-8570.084319,-6566.894599,-3509.670860,-7827.307643,-7064.440029,-2063.108084,-4552.806660
46380,28.493893,-146.961802,1196.133669,-3647.099912,6289.842283,-8485.296147,-6700.351278,-3399.576271,-7428.115350,-6964.429932,-1993.203659,-4135.197582
46440,31.795391,-147.051542,1196.981613,-4021.567968,6087.630963,-8395.257068,-6811.025682,-3279.809510,-7024.841402,-6840.908974,-1918.442065,-3724.861068
46500,35.094752,-147.129440,1197.877711,-4382.756407,5864.674339,-8300.448918,-6898.489919,-3150.937893,-6618.765739,-6694.246013,-1839.256027,-3323.146146
46560,38.391835,-147.192857,1198.809262,-4729.475429,5621.667013,-8201.363392,-6962.396826,-3013.553770,-6211.180052,-6524.889860,-1756.086894,-2931.373290
46620,41.686515,-147.238484,1199.763052,-5060.583634,5359.373404,-8098.499760,-7002.481186,-2868.271914,-5803.383616,-6333.367748,-1669.382528,-2550.830072
46680,44.978678,-147.262092,1200.725535,-5374.991735,5078.625179,-7992.362601,-7018.560624,-2715.726878,-5396.679079,-6120.283519,-1579.595200,-2182.766948
46740,48.268217,-147.258164,1201.683016,-5671.666075,4780.318468,-7883.459525,-7010.536235,-2556.570292,-4992.368272,-5886.315558,-1487.179497,-1828.393177
46800,51.555017,-147.219345,1202.621837,-5949.631939,4465.410839,-7772.298948,-6978.392888,-2391.468151,-4591.748006,-5632.214459,-1392.590254,-1488.872903
46860,54.838945,-147.135586,1203.528559,-6207.976653,4134.918100,-7659.387862,-6922.199258,-2221.098072,-4196.105910,-5358.800466,-1296.280517,-1165.321395
46920,58.119821,-146.992755,1204.390141,-6445.852478,3789.910875,-7545.229675,-6842.107552,-2046.146567,-3806.716292,-5066.960664,-1198.699554,-858.801460
46980,61.397373,-146.770312,1205.194115,-6662.479269,3431.511035,-7430.322082,-6738.352967,-1867.306297,-3424.836061,-4757.645971,-1100.290897,-570.320050
47040,64.671162,-146.437183,1205.928750,-6857.146912,3060.887937,-7315.155006,-6611.252850,-1685.273376,-3051.700693,-4431.867910,-1001.490473,-300.825044
47100,67.940436,-145.944006,1206.583208,-7029.217528,2679.254537,-7200.208590,-6461.205601,-1500.744674,-2688.520286,-4090.695198,-902.724762,-51.202244
47160,71.203841,-145.207367,1207.147683,-7178.127447,2287.863345,-7085.951282,-6288.689295,-1314.415184,-2336.475675,-3735.250146,-804.409060,177.727440
47220,74.458758,-144.074476,1207.613533,-7303.388935,1888.002271,-6972.837976,-6094.260062,-1126.975415,-1996.714664,-3366.704901,-706.945798,385.210580
47280,77.699627,-142.232917,1207.973393,-7404.591691,1480.990349,-6861.308263,-5878.550188,-939.108865,-1670.348323,-2986.277519,-610.722958,570.563624
47340,80.912710,-138.933535,1208.221270,-7481.404100,1068.173377,-6751.784752,-5642.266005,-751.489531,-1358.447428,-2595.227914,-516.112565,733.175057
47400,84.054315,-131.868953,1208.352623,-7533.574245,650.919449,-6644.671508,-5386.185507,-564.779520,-1062.038989,-2194.853654,-423.469292,872.507350
47460,86.900919,-110.283800,1208.364426,-7560.930679,230.614439,-6540.352569,-5111.155773,-379.626717,-782.102923,-1786.485661,-333.129139,988.098678
47520,87.690736,-37.557269,1208.255206,-7563.382949,-191.342595,-6439.190600,-4818.090136,-196.662554,-519.568841,-1371.483782,-245.408241,1079.564417
47580,85.252648,0.848309,1208.025069,-7540.921885,-613.544045,-6341.525619,-4507.965166,-16.499861,-275.312992,-951.232290,-160.601751,1146.598400
47640,82.175312,11.252708,1207.675702,-7493.619640,-1034.578435,-6247.673871,-4181.817425,160.269175,-50.155337,-527.135272,-78.982869,1188.973954
47700,78.981299,15.595093,1207.210357,-7421.629489,-1453.035110,-6157.926796,-3840.740050,333.074961,155.143208,-100.611977,-0.801942,1206.544684
47760,75.748141,17.883177,1206.633811,-7325.185386,-1867.508963,-6072.550129,-3485.879115,501.372321,339.883378,326.907918,73.714288,1199.245032
47820,72.496776,19.246047,1205.952316,-7204.601276,-2276.605132,-5991.783109,-3118.429856,664.642231,503.429987,753.989078,144.363345,1167.090587
47880,69.235003,20.116134,1205.173520,-7060.270165,-2678.943718,-5915.837827,-2739.632681,822.393409,645.214185,1179.195321,210.967542,1110.178155
47940,65.966310,20.693434,1204.306378,-6892.662946,-3073.164443,-5844.898681,-2350.769055,974.163808,764.735518,1601.094438,273.374411,1028.685575
48000,62.692445,21.082912,1203.361042,-6702.326982,-3457.931301,-5779.121976,-1953.157212,1119.521961,861.563811,2018.263040,331.456984,922.871299
48060,59.414357,21.344885,1202.348738,-6489.884450,-3831.937128,-5718.635630,-1548.147742,1258.068222,935.340830,2429.291381,385.113983,793.073705
48120,56.132593,21.516469,1201.281623,-6256.030442,-4193.908129,-5663.539034,-1137.119032,1389.435842,985.781748,2832.788175,434.269868,639.710171
48180,52.847485,21.621755,1200.172637,-6001.530828,-4542.608299,-5613.903006,-721.472617,1513.291942,1012.676378,3227.385365,478.874783,463.275887
48240,49.559250,21.677071,1199.035340,-5727.219885,-4876.843770,-5569.769912,-302.628394,1629.338320,1015.890196,3611.742856,518.904364,264.342415
48300,46.268044,21.693886,1197.883737,-5433.997688,-5195.467021,-5531.153875,117.980221,1737.312139,995.365111,3984.553162,554.359452,43.555994
48360,42.973996,21.680500,1196.732099,-5122.827278,-5497.380976,-5498.041145,538.911232,1836.986445,951.120003,4344.545989,585.265668,-198.364412
48420,39.677222,21.643082,1195.594780,-4794.731605,-5781.542939,-5470.390560,958.719048,1928.170567,883.251009,4690.492701,611.672891,-460.629312
48480,36.377845,21.586322,1194.486029,-4450.790252,-6046.968383,-5448.134165,1375.959517,2010.710346,791.931555,5021.210674,633.654607,-742.381143
48540,33.075993,21.513861,1193.419804,-4092.135954,-6292.734537,-5431.177916,1789.194977,2084.488235,677.412120,5335.567510,651.307167,-1042.696959
48600,29.771814,21.428579,1192.409584,-3719.950912,-6517.983799,-5419.402527,2196.999314,2149.423228,540.019745,5632.485101,664.748924,-1360.591373
48660,26.465471,21.332799,1191.468193,-3335.462925,-6721.926911,-5412.664416,2597.963004,2205.470664,380.157269,5910.943510,674.119276,-1695.019718
48720,23.157144,21.228426,1190.607622,-2939.941336,-6903.845926,-5410.796769,2990.698123,2252.621862,198.302289,6169.984671,679.577611,-2044.881444
48780,19.847035,21.117052,1189.838874,-2534.692825,-7063.096912,-5413.610695,3373.843292,2290.903624,-4.994138,6408.715868,681.302158,-2409.023712
48840,16.535362,21.000030,1189.171807,-2121.057035,-7199.112410,-5420.896499,3746.068555,2320.377581,-229.109074,6626.313005,679.488748,-2786.245216
48900,13.222359,20.878535,1188.615003,-1700.402090,-7311.403610,-5432.425026,4106.080150,2341.139411,-473.349533,6822.023614,674.349503,-3175.300160
48960,9.908276,20.753605,1188.175647,-1274.119964,-7399.562247,-5447.949110,4452.625168,2353.317903,-736.954594,6995.169625,666.111442,-3574.902445
49020,6.593374,20.626180,1187.859429,-843.621786,-7463.262203,-5467.205088,4784.496062,2357.073901,-1019.097749,7145.149850,655.015025,-3983.729988
49080,3.277922,20.497132,1187.670463,-410.333035,-7502.260799,-5489.914395,5100.535011,2352.599109,-1318.889517,7271.442194,641.312634,-4400.429200
49140,-0.037801,20.367286,1187.611232,24.311302,-7516.399781,-5515.785215,5399.638080,2340.114782,-1635.380283,7373.605566,625.267005,-4823.619574
49200,-3.353517,20.237448,1187.682550,458.871628,-7505.605984,-5544.514193,5680.759207,2319.870294,-1967.563380,7451.281491,607.149611,-5251.898395
49260,-6.668945,20.108423,1187.883550,891.908640,-7469.891682,-5575.788188,5942.913953,2292.141604,-2314.378370,7504.195405,587.239018,-5683.845514
49320,-9.983810,19.981039,1188.211699,1321.988247,-7409.354606,-5609.286067,6185.183032,2257.229615,-2674.714546,7532.157637,565.819206,-6118.028216
49380,-13.297841,19.856167,1188.662828,1747.686442,-7324.177649,-5644.680524,6406.715584,2215.458446,-3047.414604,7535.064070,543.177878,-6553.006098
49440,-16.610778,19.734749,1189.231192,2167.594163,-7214.628242,-5681.639912,6606.732192,2167.173623,-3431.278505,7512.896476,519.604755,-6987.336006
49500,-19.922371,19.617826,1189.909551,2580.322056,-7081.057422,-5719.830101,6784.527625,2112.740188,-3825.067476,7465.722534,495.389875,-7419.576942
49560,-23.232387,19.506576,1190.689266,2984.505191,-6923.898580,-5758.916311,6939.473295,2052.540760,-4227.508166,7393.695521,470.821900,-7848.294990
49620,-26.540608,19.402357,1191.560421,3378.807645,-6743.665911,-5798.564956,7071.019424,1986.973527,-4637.296903,7297.053689,446.186437,-8272.068166
49680,-29.846835,19.306767,1192.511955,3761.926992,-6540.952568,-5838.445452,7178.696912,1916.450212,-5053.104079,7176.119324,421.764395,-8689.491250
49740,-33.150887,19.221717,1193.531817,4132.598640,-6316.428530,-5878.232011,7262.118904,1841.393991,-5473.578596,7031.297510,397.830358,-9099.180508
49800,-36.452601,19.149540,1194.607129,4489.600031,-6070.838199,-5917.605379,7320.982045,1762.237406,-5897.352394,6863.074585,374.651026,-9499.778352
49860,-39.751832,19.093131,1195.724355,4831.754663,-5804.997732,-5956.254553,7355.067433,1679.420254,-6323.045019,6672.016316,352.483680,-9889.957864
49920,-43.048450,19.056150,1196.869487,5157.935949,-5519.792130,-5993.878414,7364.241261,1593.387488,-6749.268230,6458.765793,331.574730,-10268.427218
49980,-46.342335,19.043312,1198.028232,5467.070866,-5216.172097,-6030.187328,7348.455154,1504.587115,-7174.630606,6224.041063,312.158303,-10633.933938
50040,-49.633370,19.060824,1199.186195,5758.143427,-4895.150668,-6064.904649,7307.746199,1413.468129,-7597.742172,5968.632505,294.454925,-10985.269026
50100,-52.921426,19.117041,1200.329072,6030.197920,-4557.799657,-6097.768174,7242.236685,1320.478456,-8017.218974,5693.399973,278.670260,-11321.270904
50160,-56.206347,19.223515,1201.442837,6282.341954,-4205.245891,-6128.531489,7152.133538,1226.062956,-8431.687658,5399.269711,264.993956,-11640.829193
50220,-59.487914,19.396704,1202.513915,6513.749257,-3838.667302,-6156.965250,7037.727480,1130.661456,-8839.789959,5087.231055,253.598547,-11942.888297
50280,-62.765792,19.660912,1203.529365,6723.662262,-3459.288837,-6182.858353,6899.391896,1034.706850,-9240.187164,4758.332942,244.638486,-12226.450797
50340,-66.039428,20.053622,1204.477035,6911.394450,-3068.378253,-6206.019021,6737.581446,938.623253,-9631.564470,4413.680242,238.249234,-12490.580630
50400,-69.307864,20.635829,1205.345719,7076.332462,-2667.241768,-6226.275768,6552.830390,842.824237,-10012.635276,4054.429907,234.546491,-12734.406079
50460,-72.569324,21.513860,1206.125294,7217.937960,-2257.219622,-6243.478288,6345.750686,747.711126,-10382.145353,3681.786991,233.625491,-12957.122521
50520,-75.820268,22.890783,1206.806842,7335.749262,-1839.681525,-6257.498198,6117.029817,653.671397,-10738.876928,3297.000511,235.560442,-13157.994978
50580,-79.052748,25.207143,1207.382761,7429.382720,-1416.022050,-6268.229704,5867.428404,561.077142,-11081.652626,2901.359201,240.404034,-13336.360426
50640,-82.245313,29.619236,1207.846855,7498.533861,-987.655938,-6275.590120,5597.777575,470.283657,-11409.339299,2496.187136,248.187100,-13491.629884
50700,-85.317761,40.267746,1208.194404,7542.978282,-556.013369,-6279.520304,5308.976134,381.628089,-11720.851702,2082.839289,258.918348,-13623.290267
50760,-87.721167,79.925100,1208.422219,7562.572305,-122.535188,-6279.984943,5001.987506,295.428228,-12015.156038,1662.696966,272.584243,-13730.906009
50820,-86.847708,151.906635,1208.528677,7557.253379,311.331894,-6276.972755,4677.836507,211.981363,-12291.273330,1237.163211,289.148968,-13814.120443
50880,-83.987171,172.847711,1208.513736,7527.040251,744.140107,-6270.496532,4337.605898,131.563284,-12548.282648,807.658117,308.554533,-13872.656949
50940,-80.843022,179.773267,1208.378928,7472.032886,1174.445429,-6260.593107,3982.432795,54.427362,-12785.324151,375.614119,330.720959,-13906.319855
51000,-77.629173,-176.975077,1208.127335,7392.412148,1600.812386,-6247.323159,3613.504875,-19.196227,-13001.601963,-57.528770,355.546616,-13914.995099
51060,-74.388030,-175.155111,1207.763547,7288.439239,2021.818813,-6230.770945,3232.056456,-89.101192,-13196.386852,-490.327721,382.908634,-13898.650643
51120,-71.133022,-174.033754,1207.293598,7160.454895,2436.060597,-6211.043866,2839.364401,-155.105671,-13369.018726,-921.341884,412.663456,-13857.336642
51180,-67.869607,-173.303989,1206.724888,7008.878347,2842.156347,-6188.271965,2436.743904,-217.052689,-13518.908923,-1349.137162,444.647470,-13791.185364
51240,-64.600362,-172.815237,1206.066082,6834.206039,3238.752026,-6162.607269,2025.544131,-274.810464,-13645.542292,-1772.290977,478.677781,-13700.410859
51300,-61.326622,-172.485127,1205.326998,6637.010109,3624.525480,-6134.223059,1607.143755,-328.272623,-13748.479060,-2189.397007,514.553049,-13585.308380
51360,-58.049128,-172.264835,1204.518479,6417.936627,3998.190902,-6103.312991,1182.946369,-377.358279,-13827.356475,-2599.069884,552.054461,-13446.253543
51420,-54.768313,-172.123592,1203.652252,6177.703614,4358.503175,-6070.090147,754.375827,-422.012004,-13881.890208,-2999.949827,590.946775,-13283.701237
51480,-51.484446,-172.041040,1202.740771,5917.098805,4704.262114,-6034.785958,322.871474,-462.203666,-13911.875533,-3390.707218,630.979474,-13098.184283
51540,-48.197704,-172.003161,1201.797058,5636.977201,5034.316555,-5997.649047,-110.116669,-497.928176,-13917.188235,-3770.047083,671.887996,-12890.311828
51600,-44.908221,-171.999978,1200.834527,5338.258384,5347.568324,-5958.943963,-543.132796,-529.205085,-13897.785287,-4136.713482,713.395059,-12660.767494
51660,-41.616109,-172.024187,1199.866809,5021.923614,5642.976017,-5918.949842,-974.720228,-556.078105,-13853.705244,-4489.493777,755.212049,-12410.307270
51720,-38.321476,-172.070306,1198.907569,4689.012708,5919.558625,-5877.958970,-1403.426369,-578.614483,-13785.068382,-4827.222773,797.040498,-12139.757149
51780,-35.024434,-172.134131,1197.970324,4340.620708,6176.398952,-5836.275284,-1827.807650,-596.904294,-13692.076558,-5148.786711,838.573610,-11850.010530
51840,-31.725110,-172.212370,1197.068261,3977.894350,6412.646836,-5794.212790,-2246.434488,-611.059614,-13575.012792,-5453.127096,879.497863,-11542.025364
51900,-28.423645,-172.302398,1196.214057,3602.028340,6627.522137,-5752.093927,-2657.896185,-621.213595,-13434.240569,-5739.244348,919.494645,-11216.821079
51960,-25.120197,-172.402083,1195.419707,3214.261446,6820.317501,-5710.247871,-3060.805819,-627.519444,-13270.202852,-6006.201252,958.241948,-10875.475262
52020,-21.814943,-172.509665,1194.696359,2815.872424,6990.400855,-5669.008794,-3453.805026,-630.149310,-13083.420817,-6253.126201,995.416087,-10519.120138
52080,-18.508077,-172.623662,1194.054163,2408.175781,7137.217661,-5628.714082,-3835.568739,-629.293077,-12874.492298,-6479.216211,1030.693457,-10148.938823
52140,-15.199812,-172.742801,1193.502124,1992.517407,7260.292870,-5589.702524,-4204.809782,-625.157090,-12644.089959,-6683.739690,1063.752293,-9766.161404
52200,-11.890374,-172.865972,1193.047985,1570.270069,7359.232611,-5552.312476,-4560.283372,-617.962787,-12392.959174,-6866.038957,1094.274461,-9372.060811
52260,-8.580003,-172.992183,1192.698110,1142.828809,7433.725570,-5516.880018,-4900.791447,-607.945281,-12121.915652,-7025.532489,1121.947224,-8967.948548
52320,-5.268951,-173.120529,1192.457400,711.606238,7483.544068,-5483.737105,-5225.186854,-595.351864,-11831.842786,-7161.716896,1146.465024,-8555.170247
52380,-1.957477,-173.250162,1192.329222,278.027772,7508.544834,-5453.209725,-5532.377332,-580.440473,-11523.688756,-7274.168597,1167.531224,-8135.101115
52440,1.354157,-173.380269,1192.315361,-156.473201,7508.669458,-5425.616072,-5821.329317,-563.478098,-11198.463375,-7362.545210,1184.859844,-7709.141241
52500,4.665685,-173.510050,1192.415993,-590.460163,7483.944530,-5401.264743,-6091.071508,-544.739158,-10857.234719,-7426.586632,1198.177242,-7278.710833
52560,7.976841,-173.638698,1192.629684,-1022.498351,7434.481456,-5380.452975,-6340.698221,-524.503845,-10501.125526,-7466.115812,1207.223764,-6845.245349
52620,11.287367,-173.765373,1192.953408,-1451.159601,7360.475969,-5363.464918,-6569.372477,-503.056455,-10131.309400,-7481.039221,1211.755334,-6410.190606
52680,14.597010,-173.889182,1193.382590,-1875.027191,7262.207310,-5350.569969,-6776.328850,-480.683695,-9749.006821,-7471.346997,1211.544982,-5974.997822
52740,17.905527,-174.009150,1193.911170,-2292.700616,7140.037113,-5342.021156,-6960.876033,-457.672994,-9355.480996,-7437.112793,1206.384310,-5541.118672
52800,21.212690,-174.124192,1194.531686,-2702.800316,6994.407982,-5338.053599,-7122.399128,-434.310826,-8952.033543,-7378.493310,1196.084872,-5110.000328
52860,24.518283,-174.233069,1195.235380,-3103.972291,6825.841774,-5338.883046,-7260.361654,-410.881029,-8540.000056,-7295.727524,1180.479476,-4683.080541
52920,27.822110,-174.334342,1196.012320,-3494.892645,6634.937596,-5344.704490,-7374.307258,-387.663169,-8120.745541,-7189.135622,1159.423393,-4261.782754
52980,31.123989,-174.426307,1196.851536,-3874.271976,6422.369532,-5355.690877,-7463.861133,-364.930913,-7695.659777,-7059.117643,1132.795478,-3847.511299
53040,34.423759,-174.506908,1197.741174,-4240.859659,6188.884105,-5371.991913,-7528.731135,-342.950466,-7266.152571,-6906.151836,1100.499174,-3441.646656
53100,37.721277,-174.573622,1198.668658,-4593.447951,5935.297490,-5393.732969,-7568.708606,-321.979027,-6833.648987,-6730.792756,1062.463427,-3045.540832
53160,41.016414,-174.623296,1199.620863,-4930.875961,5662.492494,-5421.014097,-7583.668894,-302.263325,-6399.584512,-6533.669083,1018.643478,-2660.512837
53220,44.309055,-174.651914,1200.584294,-5252.033412,5371.415318,-5453.909151,-7573.571574,-284.038197,-5965.400215,-6315.481211,969.021550,-2287.844308
53280,47.599092,-174.654262,1201.545272,-5555.864240,5063.072109,-5492.465036,-7538.460388,-267.525250,-5532.537893,-6076.998591,913.607406,-1928.775269
53340,50.886414,-174.623422,1202.490112,-5841.369980,4738.525336,-5536.701054,-7478.462883,-252.931580,-5102.435248,-5819.056852,852.438809,-1584.500055
53400,54.170893,-174.549989,1203.405316,-6107.612957,4398.889971,-5586.608403,-7393.789776,-240.448592,-4676.521070,-5542.554718,785.581825,-1256.163397
53460,57.452362,-174.420818,1204.277746,-6353.719254,4045.329543,-5642.149762,-7284.734040,-230.250881,-4256.210492,-5248.450733,713.131044,-944.856702
53520,60.730574,-174.216944,1205.094802,-6578.881466,3679.052020,-5703.259040,-7151.669723,-222.495229,-3842.900286,-4937.759795,635.209637,-651.614507
53580,64.005133,-173.909926,1205.844589,-6782.361229,3301.305598,-5769.841217,-6995.050505,-217.319670,-3437.964249,-4611.549547,551.969322,-377.411144
53640,67.275370,-173.455069,1206.516073,-6963.491517,2913.374348,-5841.772346,-6815.408004,-214.842680,-3042.748663,-4270.936593,463.590169,-123.157602
53700,70.540090,-172.777889,1207.099229,-7121.678708,2516.573803,-5918.899651,-6613.349843,-215.162443,-2658.567874,-3917.082594,370.280317,110.301388
53760,73.797022,-171.744431,1207.585166,-7256.404414,2112.246433,-6001.041782,-6389.557476,-218.356246,-2286.699963,-3551.190237,272.275529,322.190067
53820,77.041449,-170.087706,1207.966252,-7367.227075,1701.757086,-6087.989176,-6144.783796,-224.479958,-1928.382560,-3174.499098,169.838657,511.804119
53880,80.262142,-167.191334,1208.236208,-7453.783314,1286.488353,-6179.504566,-5879.850528,-233.567641,-1584.808773,-2788.281404,63.258948,678.512931
53940,83.425589,-161.270378,1208.390192,-7515.789047,867.835916,-6275.323591,-5595.645414,-245.631252,-1257.123279,-2393.837721,-47.148735,821.761612
54000,86.380349,-144.782916,1208.424868,-7553.040359,447.203856,-6375.155564,-5293.119202,-260.660474,-946.418555,-1992.492566,-161.044849,941.072779
54060,87.889059,-81.503739,1208.338446,-7565.414133,25.999967,-6478.684325,-4973.282452,-278.622643,-653.731274,-1585.589969,-278.066186,1036.048108
54120,85.842460,-30.534871,1208.130715,-7552.868436,-394.368944,-6585.569257,-4637.202159,-299.462812,-380.038875,-1174.488979,-397.827045,1106.369643
54180,82.817013,-17.507916,1207.803043,-7515.442671,-812.501733,-6695.446376,-4285.998221,-323.103897,-126.256308,-760.559158,-519.920475,1151.800858
54240,79.636642,-12.446674,1207.358369,-7453.257472,-1227.007570,-6807.929584,-3920.839726,-349.446973,106.767029,-345.176026,-643.919669,1172.187472
54300,76.408983,-9.873083,1206.801170,-7366.514371,-1636.510555,-6922.611990,-3542.941113,-378.371647,318.250164,70.283476,-769.379419,1167.458026
54360,73.160472,-8.369876,1206.137406,-7255.495209,-2039.654281,-7039.067383,-3153.558177,-409.736576,507.483214,484.445541,-895.837723,1137.624191
54420,69.900462,-7.420907,1205.374456,-7120.561312,-2435.106333,-7156.851765,-2753.983954,-443.380059,673.829838,895.944024,-1022.817437,1082.780836
54480,66.633014,-6.795021,1204.521022,-6962.152417,-2821.562719,-7275.505035,-2345.544473,-479.120777,816.729473,1303.424953,-1149.828072,1003.105832
