# NASA GMAT R2026a - R29 end-to-end datum ephemeris.
# JGM2 deg2/ord0 (J2 only), no drag/SRP/3rd-body, RK8(9). 72 h at 30 s.
# Osculating SMA 7586.8340 km tuned so the Brouwer mean SMA is 7578.1449 km,
# i.e. the semi-major axis the engine derives from altitudeKm = 1200 under the
# R28 equatorial datum (6378.137 + 1200 = 7578.137). Agreement 7.9 m.
# i = 87.9 deg. Epoch 06 Aug 2026 00:00:00.000 UTC.
# Generated by docs/revisit/gmat/r29_datum_ephemeris.script
# elapsed_s,ef_x_km,ef_y_km,ef_z_km
131490,-6119.936824,-4476.297045,262.529696
131520,-6116.416258,-4463.069244,479.565517
131550,-6107.829244,-4446.219023,696.206058
131580,-6094.167112,-4425.782402,912.272762
131610,-6075.425536,-4401.798383,1127.587556
131640,-6051.604550,-4374.308901,1341.973002
131670,-6022.708562,-4343.358770,1555.252443
131700,-5988.746359,-4308.995620,1767.250153
131730,-5949.731113,-4271.269847,1977.791487
131760,-5905.680376,-4230.234542,2186.703025
131790,-5856.616079,-4185.945435,2393.812718
131820,-5802.564522,-4138.460819,2598.950032
131850,-5743.556359,-4087.841492,2801.946092
131880,-5679.626585,-4034.150678,3002.633820
131910,-5610.814510,-3977.453959,3200.848076
131940,-5537.163739,-3917.819197,3396.425795
131970,-5458.722141,-3855.316461,3589.206121
132000,-5375.541812,-3790.017946,3779.030541
132030,-5287.679048,-3721.997897,3965.743014
132060,-5195.194295,-3651.332522,4149.190103
132090,-5098.152108,-3578.099917,4329.221095
132120,-4996.621106,-3502.379976,4505.688129
132150,-4890.673916,-3424.254307,4678.446315
132180,-4780.387121,-3343.806149,4847.353850
132210,-4665.841200,-3261.120281,5012.272137
132240,-4547.120464,-3176.282939,5173.065890
132270,-4424.312996,-3089.381721,5329.603250
132300,-4297.510575,-3000.505501,5481.755886
132330,-4166.808609,-2909.744338,5629.399101
132360,-4032.306060,-2817.189389,5772.411927
132390,-3894.105364,-2722.932810,5910.677226
132420,-3752.312347,-2627.067674,6044.081778
132450,-3607.036147,-2529.687873,6172.516375
132480,-3458.389125,-2430.888028,6295.875901
132510,-3306.486771,-2330.763399,6414.059420
132540,-3151.447617,-2229.409794,6526.970253
132570,-2993.393141,-2126.923473,6634.516053
132600,-2832.447667,-2023.401061,6736.608875
132630,-2668.738268,-1918.939458,6833.165247
132660,-2502.394662,-1813.635744,6924.106234
132690,-2333.549110,-1707.587094,7009.357497
132720,-2162.336306,-1600.890685,7088.849354
132750,-1988.893271,-1493.643610,7162.516827
132780,-1813.359243,-1385.942788,7230.299701
132810,-1635.875561,-1277.884878,7292.142561
132840,-1456.585553,-1169.566192,7347.994841
132870,-1275.634421,-1061.082610,7397.810858
132900,-1093.169120,-952.529495,7441.549851
132930,-909.338242,-844.001611,7479.176010
132960,-724.291894,-735.593037,7510.658503
132990,-538.181571,-627.397091,7535.971501
133020,-351.160042,-519.506246,7555.094198
133050,-163.381216,-412.012053,7568.010826
133080,24.999981,-305.005064,7574.710668
133110,213.827730,-198.574753,7575.188068
133140,402.945453,-92.809448,7569.442434
133170,592.195939,12.203751,7557.478238
133200,781.421474,116.379036,7539.305019
133230,970.463973,219.631964,7514.937368
133260,1159.165110,321.879527,7484.394926
133290,1347.366453,423.040215,7447.702366
133320,1534.909594,523.034084,7404.889373
133350,1721.636285,621.782819,7355.990629
133380,1907.388567,719.209793,7301.045780
133410,2092.008909,815.240132,7240.099414
133440,2275.340338,909.800764,7173.201021
133470,2457.226574,1002.820486,7100.404962
133500,2637.512168,1094.230008,7021.770427
133530,2816.042627,1183.962012,6937.361389
133560,2992.664556,1271.951198,6847.246556
133590,3167.225788,1358.134334,6751.499322
133620,3339.575517,1442.450299,6650.197709
133650,3509.564428,1524.840132,6543.424308
133680,3677.044833,1605.247069,6431.266216
133710,3841.870797,1683.616582,6313.814972
133740,4003.898274,1759.896421,6191.166480
133770,4162.985228,1834.036645,6063.420942
133800,4318.991768,1905.989654,5930.682776
133830,4471.780269,1975.710224,5793.060536
133860,4621.215501,2043.155528,5650.666827
133890,4767.164751,2108.285169,5503.618217
133920,4909.497943,2171.061199,5352.035144
133950,5048.087763,2231.448140,5196.041820
133980,5182.809771,2289.413004,5035.766135
134010,5313.542523,2344.925308,4871.339551
134040,5440.167682,2397.957087,4702.897001
134070,5562.570131,2448.482908,4530.576777
134100,5680.638081,2496.479874,4354.520418
134130,5794.263180,2541.927632,4174.872597
134160,5903.340614,2584.808381,3991.781004
134190,6007.769213,2625.106863,3805.396223
134220,6107.451546,2662.810372,3615.871607
134250,6202.294017,2697.908743,3423.363156
134280,6292.206958,2730.394348,3228.029387
134310,6377.104718,2760.262089,3030.031200
134340,6456.905749,2787.509380,2829.531747
134370,6531.532686,2812.136141,2626.696295
134400,6600.912428,2834.144774,2421.692088
134430,6664.976211,2853.540149,2214.688207
134460,6723.659682,2870.329581,2005.855427
134490,6776.902960,2884.522805,1795.366075
134520,6824.650706,2896.131951,1583.393885
134550,6866.852177,2905.171515,1370.113847
134580,6903.461282,2911.658328,1155.702066
134610,6934.436634,2915.611521,940.335605
134640,6959.741594,2917.052491,724.192340
134670,6979.344313,2916.004866,507.450808
134700,6993.217771,2912.494459,290.290053
134730,7001.339807,2906.549230,72.889475
134760,7003.693150,2898.199240,-144.571319
134790,7000.265442,2887.476609,-361.912677
134820,6991.049253,2874.415461,-578.955045
134850,6976.042103,2859.051880,-795.519127
134880,6955.246463,2841.423854,-1011.426034
134910,6928.669768,2821.571227,-1226.497437
134940,6896.324411,2799.535637,-1440.555718
134970,6858.227742,2775.360464,-1653.424123
135000,6814.402059,2749.090771,-1864.926910
135030,6764.874594,2720.773242,-2074.889498
135060,6709.677491,2690.456123,-2283.138615
135090,6648.847790,2658.189161,-2489.502443
135120,6582.427394,2624.023535,-2693.810767
135150,6510.463040,2588.011797,-2895.895112
135180,6433.006261,2550.207805,-3095.588888
135210,6350.113346,2510.666653,-3292.727530
135240,6261.845293,2469.444607,-3487.148633
135270,6168.267764,2426.599035,-3678.692090
135300,6069.451024,2382.188338,-3867.200219
135330,5965.469892,2336.271884,-4052.517903
135360,5856.403671,2288.909929,-4234.492708
135390,5742.336087,2240.163558,-4412.975014
135420,5623.355216,2190.094604,-4587.818137
135450,5499.553415,2138.765583,-4758.878448
135480,5371.027240,2086.239621,-4926.015489
135510,5237.877365,2032.580381,-5089.092086
135540,5100.208502,1977.851995,-5247.974464
135570,4958.129308,1922.118988,-5402.532350
135600,4811.752298,1865.446213,-5552.639077
135630,4661.193745,1807.898775,-5698.171691
135660,4506.573590,1749.541962,-5839.011040
135690,4348.015333,1690.441175,-5975.041875
135720,4185.645936,1630.661859,-6106.152938
135750,4019.595715,1570.269433,-6232.237049
135780,3849.998228,1509.329223,-6353.191190
135810,3676.990167,1447.906392,-6468.916586
135840,3500.711241,1386.065874,-6579.318780
135870,3321.304062,1323.872308,-6684.307706
135900,3138.914027,1261.389972,-6783.797760
135930,2953.689191,1198.682720,-6877.707864
135960,2765.780152,1135.813919,-6965.961525
135990,2575.339921,1072.846383,-7048.486900
136020,2382.523797,1009.842315,-7125.216843
136050,2187.489237,946.863248,-7196.088960
136080,1990.395729,883.969984,-7261.045654
136110,1791.404654,821.222536,-7320.034168
136140,1590.679162,758.680073,-7373.006625
136170,1388.384029,696.400868,-7419.920063
136200,1184.685524,634.442238,-7460.736466
136230,979.751275,572.860497,-7495.422793
136260,773.750125,511.710906,-7523.951003
136290,566.851999,451.047619,-7546.298070
136320,359.227760,390.923642,-7562.446008
136350,151.049070,331.390781,-7572.381876
136380,-57.511754,272.499604,-7576.097792
136410,-266.281878,214.299392,-7573.590935
136440,-475.088097,156.838103,-7564.863548
136470,-683.756976,100.162329,-7549.922936
136500,-892.114995,44.317264,-7528.781460
136530,-1099.988691,-10.653340,-7501.456526
136560,-1307.204805,-64.707198,-7467.970570
136590,-1513.590422,-117.803533,-7428.351044
136620,-1718.973116,-169.903097,-7382.630395
136650,-1923.181095,-220.968210,-7330.846035
136680,-2126.043343,-270.962778,-7273.040318
136710,-2327.389767,-319.852322,-7209.260505
136740,-2527.051332,-367.604001,-7139.558728
136770,-2724.860211,-414.186633,-7063.991949
136800,-2920.649922,-459.570712,-6982.621922
136830,-3114.255473,-503.728429,-6895.515136
136860,-3305.513497,-546.633686,-6802.742775
136890,-3494.262394,-588.262108,-6704.380653
136920,-3680.342469,-628.591057,-6600.509165
136950,-3863.596069,-667.599640,-6491.213218
136980,-4043.867719,-705.268718,-6376.582169
137010,-4221.004253,-741.580910,-6256.709754
137040,-4394.854951,-776.520602,-6131.694017
137070,-4565.271669,-810.073940,-6001.637231
137100,-4732.108966,-842.228840,-5866.645822
137130,-4895.224235,-872.974978,-5726.830280
137160,-5054.477825,-902.303792,-5582.305079
137190,-5209.733168,-930.208472,-5433.188581
137220,-5360.856897,-956.683955,-5279.602943
137250,-5507.718967,-981.726916,-5121.674025
137280,-5650.192771,-1005.335754,-4959.531283
137310,-5788.155252,-1027.510579,-4793.307669
137340,-5921.487016,-1048.253200,-4623.139526
137370,-6050.072441,-1067.567106,-4449.166474
137400,-6173.799779,-1085.457445,-4271.531302
137430,-6292.561261,-1101.931009,-4090.379846
137460,-6406.253193,-1116.996203,-3905.860880
137490,-6514.776057,-1130.663032,-3718.125984
137520,-6618.034596,-1142.943064,-3527.329428
137550,-6715.937908,-1153.849412,-3333.628044
137580,-6808.399529,-1163.396698,-3137.181093
137610,-6895.337512,-1171.601025,-2938.150139
137640,-6976.674510,-1178.479945,-2736.698911
137670,-7052.337842,-1184.052424,-2532.993173
137700,-7122.259569,-1188.338806,-2327.200580
137730,-7186.376553,-1191.360779,-2119.490542
137760,-7244.630522,-1193.141333,-1910.034082
137790,-7296.968126,-1193.704722,-1699.003693
137820,-7343.340985,-1193.076423,-1486.573195
137850,-7383.705742,-1191.283094,-1272.917586
137880,-7418.024102,-1188.352529,-1058.212899
137910,-7446.262872,-1184.313616,-842.636051
137940,-7468.393996,-1179.196287,-626.364696
137970,-7484.394579,-1173.031475,-409.577073
138000,-7494.246918,-1165.851066,-192.451859
138030,-7497.938516,-1157.687845,24.831983
138060,-7495.462098,-1148.575453,242.095358
138090,-7486.815624,-1138.548335,459.159184
138120,-7472.002288,-1127.641683,675.844549
138150,-7451.030524,-1115.891393,891.972859
138180,-7423.913997,-1103.334005,1107.365990
138210,-7390.671596,-1090.006655,1321.846434
138240,-7351.327416,-1075.947018,1535.237455
138270,-7305.910745,-1061.193256,1747.363235
138300,-7254.456033,-1045.783965,1958.049018
138330,-7197.002869,-1029.758115,2167.121264
138360,-7133.595942,-1013.155003,2374.407788
138390,-7064.285008,-996.014191,2579.737906
138420,-6989.124845,-978.375456,2782.942581
138450,-6908.175204,-960.278734,2983.854560
138480,-6821.500760,-941.764062,3182.308514
138510,-6729.171055,-922.871529,3378.141176
138540,-6631.260438,-903.641216,3571.191475
138570,-6527.847998,-884.113145,3761.300673
138600,-6419.017498,-864.327226,3948.312490
138630,-6304.857299,-844.323201,4132.073237
138660,-6185.460286,-824.140593,4312.431939
138690,-6060.923786,-803.818651,4489.240463
138720,-5931.349482,-783.396303,4662.353630
138750,-5796.843326,-762.912101,4831.629344
138780,-5657.515448,-742.404172,4996.928699
138810,-5513.480058,-721.910169,5158.116094
138840,-5364.855350,-701.467221,5315.059341
138870,-5211.763397,-681.111887,5467.629772
138900,-5054.330050,-660.880107,5615.702344
138930,-4892.684824,-640.807159,5759.155733
138960,-4726.960793,-620.927612,5897.872435
138990,-4557.294472,-601.275284,6031.738859
139020,-4383.825703,-581.883196,6160.645412
139050,-4206.697533,-562.783537,6284.486593
139080,-4026.056095,-544.007618,6403.161067
139110,-3842.050482,-525.585837,6516.571750
139140,-3654.832625,-507.547640,6624.625884
139170,-3464.557157,-489.921485,6727.235107
139200,-3271.381290,-472.734809,6824.315524
139230,-3075.464682,-456.013990,6915.787769
139260,-2876.969298,-439.784322,7001.577068
139290,-2676.059280,-424.069981,7081.613297
139320,-2472.900805,-408.893996,7155.831036
139350,-2267.661952,-394.278222,7224.169618
139380,-2060.512558,-380.243316,7286.573173
139410,-1851.624075,-366.808711,7342.990679
139440,-1641.169435,-353.992597,7393.375992
139470,-1429.322899,-341.811894,7437.687887
139500,-1216.259915,-330.282239,7475.890085
139530,-1002.156977,-319.417966,7507.951286
139560,-787.191472,-309.232091,7533.845190
139590,-571.541538,-299.736296,7553.550518
139620,-355.385917,-290.940920,7567.051027
139650,-138.903804,-282.854946,7574.335526
139680,77.725297,-275.485992,7575.397882
139710,294.321723,-268.840305,7570.237026
139740,510.705800,-262.922757,7558.856956
139770,726.697995,-257.736836,7541.266734
139800,942.119057,-253.284652,7517.480478
139830,1156.790172,-249.566930,7487.517354
139860,1370.533109,-246.583014,7451.401563
139890,1583.170365,-244.330872,7409.162321
139920,1794.525318,-242.807099,7360.833841
139950,2004.422368,-242.006926,7306.455305
139980,2212.687089,-241.924224,7246.070837
140010,2419.146369,-242.551522,7179.729469
140040,2623.628560,-243.880012,7107.485108
140070,2825.963616,-245.899564,7029.396490
140100,3025.983242,-248.598746,6945.527141
140130,3223.521031,-251.964836,6855.945329
140160,3418.412608,-255.983844,6760.724010
140190,3610.495766,-260.640529,6659.940774
140220,3799.610604,-265.918425,6553.677785
140250,3985.599667,-271.799862,6442.021722
140280,4168.308075,-278.265993,6325.063709
140310,4347.583658,-285.296819,6202.899244
140340,4523.277089,-292.871219,6075.628129
140370,4695.242007,-300.966977,5943.354391
140400,4863.335149,-309.560819,5806.186198
140430,5027.416471,-318.628438,5664.235781
140460,5187.349270,-328.144534,5517.619339
140490,5343.000303,-338.082849,5366.456952
140520,5494.239906,-348.416199,5210.872481
140550,5640.942104,-359.116518,5050.993477
140580,5782.984725,-370.154895,4886.951071
140610,5920.249505,-381.501613,4718.879876
140640,6052.622195,-393.126193,4546.917872
140670,6179.992661,-404.997435,4371.206301
140700,6302.254981,-417.083463,4191.889547
140730,6419.307544,-429.351771,4009.115021
140760,6531.053133,-441.769266,3823.033040
140790,6637.399020,-454.302316,3633.796706
140820,6738.257045,-466.916798,3441.561776
140850,6833.543694,-479.578147,3246.486535
140880,6923.180179,-492.251404,3048.731666
140910,7007.092504,-504.901263,2848.460117
140940,7085.211534,-517.492129,2645.836960
140970,7157.473059,-529.988160,2441.029262
141000,7223.817848,-542.353324,2234.205937
141030,7284.191706,-554.551450,2025.537608
141060,7338.545521,-566.546278,1815.196463
141090,7386.835308,-578.301514,1603.356109
141120,7429.022251,-589.780880,1390.191427
141150,7465.072735,-600.948171,1175.878421
141180,7494.958374,-611.767300,960.594072
141210,7518.656042,-622.202362,744.516186
141240,7536.147888,-632.217674,527.823244
141270,7547.421352,-641.777841,310.694250
141300,7552.469178,-650.847796,93.308577
141330,7551.289414,-659.392861,-124.154182
141360,7543.885416,-667.378796,-341.514372
141390,7530.265843,-674.771848,-558.592425
141420,7510.444645,-681.538805,-775.209012
141450,7484.441051,-687.647047,-991.185200
141480,7452.279545,-693.064593,-1206.342602
141510,7413.989846,-697.760152,-1420.503528
141540,7369.606876,-701.703171,-1633.491135
141570,7319.170725,-704.863883,-1845.129581
141600,7262.726614,-707.213351,-2055.244170
141630,7200.324847,-708.723520,-2263.661500
141660,7132.020768,-709.367256,-2470.209614
141690,7057.874704,-709.118392,-2674.718137
141720,6977.951905,-707.951772,-2877.018427
141750,6892.322488,-705.843289,-3076.943712
141780,6801.061366,-702.769931,-3274.329231
141810,6704.248178,-698.709814,-3469.012371
141840,6601.967213,-693.642226,-3660.832803
141870,6494.307334,-687.547657,-3849.632615
141900,6381.361892,-680.407841,-4035.256441
141930,6263.228639,-672.205784,-4217.551593
141960,6140.009639,-662.925800,-4396.368182
141990,6011.811173,-652.553541,-4571.559243
142020,5878.743640,-641.076025,-4742.980856
142050,5740.921458,-628.481665,-4910.492260
142080,5598.462957,-614.760295,-5073.955970
142110,5451.490275,-599.903192,-5233.237888
142140,5300.129242,-583.903104,-5388.207407
142170,5144.509272,-566.754268,-5538.737519
142200,4984.763242,-548.452426,-5684.704916
142230,4821.027376,-528.994851,-5825.990088
142260,4653.441125,-508.380354,-5962.477415
142290,4482.147037,-486.609307,-6094.055261
142320,4307.290639,-463.683645,-6220.616059
142350,4129.020302,-439.606888,-6342.056399
142380,3947.487115,-414.384142,-6458.277104
142410,3762.844753,-388.022107,-6569.183309
142440,3575.249339,-360.529085,-6674.684533
142470,3384.859315,-331.914981,-6774.694750
142500,3191.835299,-302.191306,-6869.132454
142530,2996.339952,-271.371176,-6957.920722
142560,2798.537835,-239.469307,-7040.987270
142590,2598.595269,-206.502017,-7118.264510
142620,2396.680196,-172.487215,-7189.689599
142650,2192.962032,-137.444395,-7255.204488
142680,1987.611528,-101.394625,-7314.755964
142710,1780.800622,-64.360540,-7368.295690
142740,1572.702298,-26.366322,-7415.780242
142770,1363.490439,12.562309,-7457.171137
142800,1153.339680,52.398117,-7492.434866
142830,942.425267,93.112362,-7521.542917
142860,730.922905,134.674831,-7544.471793
142890,519.008616,177.053848,-7561.203033
142920,306.858592,220.216308,-7571.723222
142950,94.649047,264.127698,-7576.024000
142980,-117.443923,308.752126,-7574.102073
143010,-329.244495,354.052349,-7565.959208
143040,-540.577252,399.989807,-7551.602232
143070,-751.267341,446.524652,-7531.043033
143100,-961.140604,493.615785,-7504.298541
143130,-1170.023731,541.220891,-7471.390721
143160,-1377.744399,589.296477,-7432.346555
143190,-1584.131412,637.797911,-7387.198018
143220,-1789.014844,686.679462,-7335.982059
143250,-1992.226180,735.894345,-7278.740567
143280,-2193.598451,785.394761,-7215.520342
143310,-2392.966375,835.131947,-7146.373060
143340,-2590.166491,885.056216,-7071.355231
143370,-2785.037294,935.117012,-6990.528157
143400,-2977.419368,985.262956,-6903.957887
143430,-3167.155519,1035.441897,-6811.715163
143460,-3354.090902,1085.600964,-6713.875366
143490,-3538.073154,1135.686621,-6610.518462
143520,-3718.952513,1185.644717,-6501.728936
143550,-3896.581950,1235.420548,-6387.595728
143580,-4070.817284,1284.958909,-6268.212165
143610,-4241.517306,1334.204151,-6143.675888
143640,-4408.543896,1383.100245,-6014.088776
143670,-4571.762137,1431.590836,-5879.556865
143700,-4731.040427,1479.619305,-5740.190269
143730,-4886.250591,1527.128832,-5596.103087
143760,-5037.267986,1574.062458,-5447.413319
143790,-5183.971608,1620.363142,-5294.242771
143820,-5326.244188,1665.973834,-5136.716955
143850,-5463.972297,1710.837529,-4974.964994
143880,-5597.046438,1754.897338,-4809.119515
143910,-5725.361134,1798.096549,-4639.316546
143940,-5848.815024,1840.378693,-4465.695402
143970,-5967.310944,1881.687611,-4288.398577
144000,-6080.756005,1921.967516,-4107.571627
144030,-6189.061679,1961.163061,-3923.363052
144060,-6292.143865,1999.219403,-3735.924175
144090,-6389.922965,2036.082270,-3545.409016
144120,-6482.323946,2071.698025,-3351.974171
144150,-6569.276406,2106.013731,-3155.778677
144180,-6650.714628,2138.977218,-2956.983888
144210,-6726.577639,2170.537143,-2755.753334
144240,-6796.809253,2200.643060,-2552.252591
144270,-6861.358125,2229.245478,-2346.649143
144300,-6920.177784,2256.295926,-2139.112241
144330,-6973.226675,2281.747015,-1929.812761
144360,-7020.468187,2305.552501,-1718.923064
144390,-7061.870686,2327.667342,-1506.616851
144420,-7097.407532,2348.047762,-1293.069015
144450,-7127.057101,2366.651303,-1078.455497
144480,-7150.802799,2383.436891,-862.953138
144510,-7168.633069,2398.364884,-646.739529
144540,-7180.541398,2411.397134,-429.992859
144570,-7186.526316,2422.497035,-212.891772
144600,-7186.591388,2431.629580,4.384792
144630,-7180.745210,2438.761408,221.657742
144660,-7169.001391,2443.860859,438.747989
144690,-7151.378535,2446.898014,655.476598
144720,-7127.900219,2447.844748,871.664939
144750,-7098.594961,2446.674773,1087.134836
144780,-7063.496194,2443.363676,1301.708718
144810,-7022.642221,2437.888968,1515.209770
144840,-6976.076180,2430.230118,1727.462078
144870,-6923.845995,2420.368589,1938.290784
144900,-6866.004327,2408.287879,2147.522223
144930,-6802.608517,2393.973547,2354.984077
144960,-6733.720531,2377.413253,2560.505516
144990,-6659.406892,2358.596777,2763.917340
145020,-6579.738620,2337.516054,2965.052122
145050,-6494.791155,2314.165198,3163.744344
145080,-6404.644284,2288.540520,3359.830541
145110,-6309.382066,2260.640552,3553.149429
145140,-6209.092745,2230.466068,3743.542042
145170,-6103.868666,2198.020093,3930.851864
145200,-5993.806188,2163.307924,4114.924957
145230,-5879.005590,2126.337138,4295.610084
145260,-5759.570974,2087.117601,4472.758837
145290,-5635.610169,2045.661476,4646.225756
145320,-5507.234627,2001.983230,4815.868449
145350,-5374.559322,1956.099632,4981.547703
145380,-5237.702638,1908.029755,5143.127600
145410,-5096.786262,1857.794975,5300.475628
145440,-4951.935071,1805.418966,5453.462782
145470,-4803.277019,1750.927691,5601.963672
145500,-4650.943017,1694.349398,5745.856620
145530,-4495.066817,1635.714601,5885.023758
145560,-4335.784889,1575.056075,6019.351122
145590,-4173.236298,1512.408832,6148.728740
145620,-4007.562582,1447.810110,6273.050720
145650,-3838.907623,1381.299347,6392.215331
145680,-3667.417520,1312.918161,6506.125087
145710,-3493.240460,1242.710326,6614.686819
145740,-3316.526590,1170.721742,6717.811747
145770,-3137.427882,1097.000410,6815.415552
145800,-2956.098002,1021.596395,6907.418440
145830,-2772.692177,944.561799,6993.745203
145860,-2587.367060,865.950720,7074.325275
145890,-2400.280596,785.819220,7149.092793
145920,-2211.591887,704.225277,7217.986638
145950,-2021.461052,621.228754,7280.950490
145980,-1830.049098,536.891346,7337.932866
146010,-1637.517776,451.276539,7388.887163
146040,-1444.029449,364.449563,7433.771691
146070,-1249.746953,276.477338,7472.549705
146100,-1054.833461,187.428428,7505.189437
146130,-859.452345,97.372985,7531.664114
146160,-663.767041,6.382695,7551.951984
146190,-467.940913,-85.469280,7566.036331
146220,-272.137115,-178.108361,7573.905488
146250,-76.518457,-271.458609,7575.552846
146280,118.752729,-365.442791,7570.976861
146310,313.514725,-459.982439,7560.181054
146340,507.606560,-554.997920,7543.174012
146370,700.868142,-650.408501,7519.969377
146400,893.140390,-746.132414,7490.585842
146430,1084.265363,-842.086930,7455.047136
146460,1274.086396,-938.188428,7413.382004
146490,1462.448219,-1034.352467,7365.624192
146520,1649.197092,-1130.493863,7311.812415
146550,1834.180928,-1226.526757,7251.990336
146580,2017.249418,-1322.364701,7186.206526
146610,2198.254153,-1417.920726,7114.514437
146640,2377.048747,-1513.107427,7036.972353
146670,2553.488954,-1607.837038,6953.643353
146700,2727.432791,-1702.021516,6864.595262
146730,2898.740650,-1795.572622,6769.900598
146760,3067.275411,-1888.401999,6669.636518
146790,3232.902559,-1980.421262,6563.884761
146820,3395.490291,-2071.542074,6452.731584
146850,3554.909624,-2161.676237,6336.267698
146880,3711.034501,-2250.735774,6214.588192
146910,3863.741891,-2338.633012,6087.792470
146940,4012.911897,-2425.280673,5955.984164
146970,4158.427845,-2510.591956,5819.271060
147000,4300.176387,-2594.480625,5677.765009
147030,4438.047587,-2676.861094,5531.581842
147060,4571.935015,-2757.648514,5380.841279
147090,4701.735833,-2836.758863,5225.666833
147120,4827.350876,-2914.109025,5066.185712
147150,4948.684738,-2989.616884,4902.528715
147180,5065.645840,-3063.201401,4734.830134
147210,5178.146515,-3134.782710,4563.227639
147240,5286.103069,-3204.282193,4387.862169
147270,5389.435854,-3271.622568,4208.877820
147300,5488.069330,-3336.727976,4026.421724
147330,5581.932121,-3399.524056,3840.643932
147360,5670.957076,-3459.938034,3651.697289
147390,5755.081321,-3517.898798,3459.737308
147420,5834.246304,-3573.336984,3264.922044
147450,5908.397839,-3626.185046,3067.411960
147480,5977.486153,-3676.377340,2867.369798
147510,6041.465915,-3723.850197,2664.960438
147540,6100.296272,-3768.541997,2460.350765
147570,6153.940875,-3810.393241,2253.709525
147600,6202.367906,-3849.346623,2045.207188
147630,6245.550096,-3885.347099,1835.015801
147660,6283.464738,-3918.341952,1623.308844
147690,6316.093703,-3948.280859,1410.261086
147720,6343.423442,-3975.115955,1196.048431
147750,6365.444993,-3998.801889,980.847775
147780,6382.153973,-4019.295889,764.836854
147810,6393.550581,-4036.557813,548.194091
147840,6399.639578,-4050.550208,331.098448
147870,6400.430277,-4061.238356,113.729269
147900,6395.936525,-4068.590326,-103.733866
147930,6386.176676,-4072.577019,-321.111303
147960,6371.173565,-4073.172214,-538.223457
147990,6350.954478,-4070.352607,-754.890972
148020,6325.551112,-4064.097849,-970.934873
148050,6294.999539,-4054.390581,-1186.176712
148080,6259.340158,-4041.216469,-1400.438730
148110,6218.617649,-4024.564230,-1613.543998
148140,6172.880922,-4004.425662,-1825.316573
148170,6122.183057,-3980.795665,-2035.581646
148200,6066.581248,-3953.672264,-2244.165689
148230,6006.136738,-3923.056625,-2450.896600
148260,5940.914750,-3888.953070,-2655.603854
148290,5870.984420,-3851.369089,-2858.118639
148320,5796.418722,-3810.315348,-3058.274002
148350,5717.294385,-3765.805693,-3255.904987
148380,5633.691822,-3717.857157,-3450.848776
148410,5545.695038,-3666.489955,-3642.944819
148440,5453.391548,-3611.727480,-3832.034972
148470,5356.872284,-3553.596299,-4017.963626
148500,5256.231504,-3492.126142,-4200.577836
148530,5151.566700,-3427.349889,-4379.727445
148560,5042.978493,-3359.303552,-4555.265211
148590,4930.570540,-3288.026260,-4727.046922
148620,4814.449427,-3213.560235,-4894.931517
148650,4694.724569,-3135.950766,-5058.781199
148680,4571.508099,-3055.246186,-5218.461547
148710,4444.914759,-2971.497834,-5373.841623
148740,4315.061795,-2884.760028,-5524.794078
148770,4182.068840,-2795.090028,-5671.195253
148800,4046.057804,-2702.547994,-5812.925277
148830,3907.152755,-2607.196946,-5949.868161
148860,3765.479808,-2509.102722,-6081.911892
148890,3621.167001,-2408.333926,-6208.948520
148920,3474.344183,-2304.961884,-6330.874238
148950,3325.142892,-2199.060589,-6447.589471
148980,3173.696231,-2090.706646,-6558.998945
149010,3020.138755,-1979.979218,-6665.011766
149040,2864.606342,-1866.959963,-6765.541487
149070,2707.236074,-1751.732976,-6860.506175
149100,2548.166117,-1634.384723,-6949.828473
149130,2387.535592,-1515.003975,-7033.435661
149160,2225.484460,-1393.681740,-7111.259706
149190,2062.153392,-1270.511192,-7183.237320
149220,1897.683650,-1145.587601,-7249.310000
149250,1732.216964,-1019.008255,-7309.424079
149280,1565.895408,-890.872386,-7363.530759
149310,1398.861279,-761.281091,-7411.586152
149340,1231.256975,-630.337252,-7453.551313
149370,1063.224873,-498.145453,-7489.392262
149400,894.907209,-364.811896,-7519.080017
149430,726.445956,-230.444319,-7542.590609
149460,557.982709,-95.151906,-7559.905104
149490,389.658561,40.954804,-7571.009611
149520,221.613990,177.764000,-7575.895296
149550,53.988738,315.162698,-7574.558387
149580,-113.078299,453.036830,-7567.000175
149610,-279.449193,591.271339,-7553.227014
149640,-444.987088,729.750275,-7533.250313
149670,-609.556322,868.356891,-7507.086531
149700,-773.022530,1006.973744,-7474.757158
149730,-935.252757,1145.482788,-7436.288706
149760,-1096.115565,1283.765481,-7391.712681
149790,-1255.481138,1421.702883,-7341.065565
149820,-1413.221388,1559.175756,-7284.388783
149850,-1569.210060,1696.064669,-7221.728676
149880,-1723.322828,1832.250102,-7153.136460
149910,-1875.437400,1967.612549,-7078.668193
149940,-2025.433609,2102.032624,-6998.384729
149970,-2173.193517,2235.391164,-6912.351669
150000,-2318.601499,2367.569336,-6820.639318
150030,-2461.544343,2498.448744,-6723.322621
150060,-2601.911333,2627.911534,-6620.481116
150090,-2739.594339,2755.840502,-6512.198864
150120,-2874.487903,2882.119197,-6398.564388
150150,-3006.489315,3006.632033,-6279.670606
150180,-3135.498703,3129.264390,-6155.614754
