# NASA GMAT R2026a, JGM2 deg2/ord0 (J2 only), RK8(9), no drag/SRP/3rd-body.
# Epoch 06 Aug 2026 00:00:00.000 UTC. Osculating SMA 7579.71 km -> Brouwer mean 7571.013 km.
# Generated by docs/revisit/gmat/r4_eph.script. Columns: elapsed_s,ef_x_km,ef_y_km,ef_z_km
124740,-3273.576891,-6831.611140,254.031616
124770,-3276.810653,-6818.503608,471.180683
124800,-3277.288157,-6799.797462,687.940282
124830,-3274.984620,-6775.520239,904.131254
124860,-3269.877684,-6745.704184,1119.574918
124890,-3261.947460,-6710.386209,1334.093227
124920,-3251.176562,-6669.607853,1547.508915
124950,-3237.550140,-6623.415233,1759.645647
124980,-3221.055912,-6571.858994,1970.328167
125010,-3201.684191,-6514.994252,2179.382449
125040,-3179.427916,-6452.880539,2386.635838
125070,-3154.282670,-6385.581737,2591.917201
125100,-3126.246704,-6313.166011,2795.057065
125130,-3095.320956,-6235.705738,2995.887761
125160,-3061.509066,-6153.277436,3194.243565
125190,-3024.817388,-6065.961684,3389.960833
125220,-2985.255005,-5973.843036,3582.878140
125250,-2942.833732,-5877.009947,3772.836412
125280,-2897.568123,-5775.554674,3959.679058
125310,-2849.475475,-5669.573191,4143.252099
125340,-2798.575828,-5559.165093,4323.404295
125370,-2744.891959,-5444.433501,4499.987267
125400,-2688.449382,-5325.484958,4672.855621
125430,-2629.276334,-5202.429330,4841.867064
125460,-2567.403772,-5075.379701,5006.882522
125490,-2502.865350,-4944.452262,5167.766250
125520,-2435.697412,-4809.766204,5324.385943
125550,-2365.938970,-4671.443606,5476.612841
125580,-2293.631681,-4529.609320,5624.321835
125610,-2218.819827,-4384.390856,5767.391564
125640,-2141.550287,-4235.918262,5905.704513
125670,-2061.872508,-4084.324006,6039.147106
125700,-1979.838475,-3929.742857,6167.609795
125730,-1895.502677,-3772.311758,6290.987148
125760,-1808.922072,-3612.169706,6409.177931
125790,-1720.156046,-3449.457625,6522.085187
125820,-1629.266374,-3284.318239,6629.616313
125850,-1536.317179,-3116.895949,6731.683129
125880,-1441.374883,-2947.336701,6828.201951
125910,-1344.508160,-2775.787857,6919.093654
125940,-1245.787890,-2602.398071,7004.283730
125970,-1145.287101,-2427.317152,7083.702350
126000,-1043.080919,-2250.695938,7157.284418
126030,-939.246512,-2072.686167,7224.969617
126060,-833.863029,-1893.440339,7286.702456
126090,-727.011542,-1713.111594,7342.432319
126120,-618.774982,-1531.853575,7392.113493
126150,-509.238075,-1349.820300,7435.705215
126180,-398.487277,-1167.166027,7473.171692
126210,-286.610704,-984.045131,7504.482137
126240,-173.698065,-800.611966,7529.610790
126270,-59.840587,-617.020742,7548.536934
126300,54.869056,-433.425390,7561.244920
126330,170.336820,-249.979438,7567.724169
126360,286.467365,-66.835880,7567.969188
126390,403.164136,115.852949,7561.979574
126420,520.329443,297.935501,7549.760010
126450,637.864538,479.261137,7531.320269
126480,755.669704,659.680256,7506.675201
126510,873.644335,839.044415,7475.844728
126540,991.687021,1017.206452,7438.853826
126570,1109.695640,1194.020606,7395.732509
126600,1227.567438,1369.342637,7346.515804
126630,1345.199125,1543.029944,7291.243732
126660,1462.486963,1714.941681,7229.961269
126690,1579.326856,1884.938873,7162.718323
126720,1695.614441,2052.884527,7089.569687
126750,1811.245187,2218.643747,7010.575006
126780,1926.114482,2382.083840,6925.798728
126810,2040.117733,2543.074426,6835.310056
126840,2153.150456,2701.487543,6739.182896
126870,2265.108378,2857.197751,6637.495802
126900,2375.887528,3010.082234,6530.331913
126930,2485.384336,3160.020897,6417.778894
126960,2593.495733,3306.896466,6299.928865
126990,2700.119242,3450.594583,6176.878331
127020,2805.153081,3591.003893,6048.728105
127050,2908.496259,3728.016140,5915.583236
127080,3010.048673,3861.526251,5777.552919
127110,3109.711206,3991.432417,5634.750414
127140,3207.385823,4117.636182,5487.292957
127170,3302.975671,4240.042513,5335.301664
127200,3396.385172,4358.559883,5178.901436
127230,3487.520123,4473.100338,5018.220863
127260,3576.287786,4583.579568,4853.392115
127290,3662.596988,4689.916974,4684.550840
127320,3746.358210,4792.035730,4511.836054
127350,3827.483685,4889.862842,4335.390023
127380,3905.887483,4983.329206,4155.358158
127410,3981.485610,5072.369656,3971.888883
127440,4054.196088,5156.923018,3785.133526
127470,4123.939052,5236.932154,3595.246183
127500,4190.636828,5312.343999,3402.383601
127530,4254.214024,5383.109606,3206.705039
127560,4314.597610,5449.184175,3008.372144
127590,4371.717001,5510.527083,2807.548810
127620,4425.504132,5567.101914,2604.401044
127650,4475.893542,5618.876479,2399.096824
127680,4522.822444,5665.822833,2191.805963
127710,4566.230797,5707.917293,1982.699961
127740,4606.061383,5745.140443,1771.951863
127770,4642.259867,5777.477146,1559.736111
127800,4674.774869,5804.916542,1346.228397
127830,4703.558023,5827.452051,1131.605514
127860,4728.564038,5845.081359,916.045205
127890,4749.750758,5857.806416,699.726012
127920,4767.079212,5865.633418,482.827125
127950,4780.513669,5868.572791,265.528226
127980,4790.021688,5866.639165,48.009342
128010,4795.574158,5859.851354,-169.549319
128040,4797.145345,5848.232319,-386.967510
128070,4794.712932,5831.809140,-604.065107
128100,4788.258051,5810.612975,-820.662263
128130,4777.765318,5784.679020,-1036.579554
128160,4763.222864,5754.046459,-1251.638141
128190,4744.622358,5718.758424,-1465.659917
128220,4721.959031,5678.861932,-1678.467660
128250,4695.231696,5634.407837,-1889.885184
128280,4664.442763,5585.450763,-2099.737489
128310,4629.598252,5532.049046,-2307.850909
128340,4590.707801,5474.264666,-2514.053257
128370,4547.784671,5412.163178,-2718.173974
128400,4500.845751,5345.813634,-2920.044271
128430,4449.911552,5275.288515,-3119.497271
128460,4395.006207,5200.663647,-3316.368148
128490,4336.157457,5122.018119,-3510.494268
128520,4273.396643,5039.434202,-3701.715319
128550,4206.758691,4952.997258,-3889.873451
128580,4136.282091,4862.795653,-4074.813404
128610,4062.008877,4768.920664,-4256.382634
128640,3983.984597,4671.466388,-4434.431441
128670,3902.258294,4570.529639,-4608.813094
128700,3816.882462,4466.209855,-4779.383946
128730,3727.913021,4358.608996,-4946.003555
128760,3635.409273,4247.831445,-5108.534796
128790,3539.433860,4133.983897,-5266.843973
128820,3440.052726,4017.175261,-5420.800927
128850,3337.335062,3897.516551,-5570.279137
128880,3231.353258,3775.120775,-5715.155826
128910,3122.182851,3650.102833,-5855.312055
128940,3009.902468,3522.579398,-5990.632820
128970,2894.593767,3392.668812,-6121.007140
129000,2776.341373,3260.490970,-6246.328146
129030,2655.232817,3126.167209,-6366.493163
129060,2531.358466,2989.820195,-6481.403792
129090,2404.811455,2851.573808,-6590.965985
129120,2275.687615,2711.553027,-6695.090117
129150,2144.085396,2569.883821,-6793.691059
129180,2010.105794,2426.693027,-6886.688236
129210,1873.852268,2282.108239,-6974.005695
129240,1735.430660,2136.257695,-7055.572160
129270,1594.949111,1989.270160,-7131.321086
129300,1452.517978,1841.274811,-7201.190710
129330,1308.249741,1692.401126,-7265.124096
129360,1162.258918,1542.778769,-7323.069178
129390,1014.661971,1392.537474,-7374.978800
129420,865.577211,1241.806940,-7420.810750
129450,715.124708,1090.716709,-7460.527791
129480,563.426187,939.396063,-7494.097689
129510,410.604936,787.973912,-7521.493235
129540,256.785700,636.578680,-7542.692268
129570,102.094585,485.338203,-7557.677685
129600,-53.341052,334.379618,-7566.437462
129630,-209.392701,183.829255,-7568.964653
129660,-365.930808,33.812536,-7565.257400
129690,-522.824885,-115.546132,-7555.318934
129720,-679.943610,-264.123456,-7539.157568
129750,-837.154947,-411.797365,-7516.786694
129780,-994.326248,-558.447103,-7488.224770
129810,-1151.324368,-703.953330,-7453.495307
129840,-1308.015777,-848.198219,-7412.626849
129870,-1464.266675,-991.065552,-7365.652953
129900,-1619.943101,-1132.440809,-7312.612162
129930,-1774.911053,-1272.211266,-7253.547975
129960,-1929.036598,-1410.266081,-7188.508817
129990,-2082.185994,-1546.496383,-7117.547995
130020,-2234.225798,-1680.795357,-7040.723664
130050,-2385.022990,-1813.058329,-6958.098781
130080,-2534.445086,-1943.182849,-6869.741051
130110,-2682.360252,-2071.068769,-6775.722885
130140,-2828.637427,-2196.618324,-6676.121333
130170,-2973.146436,-2319.736202,-6571.018035
130200,-3115.758106,-2440.329625,-6460.499150
130230,-3256.344386,-2558.308412,-6344.655292
130260,-3394.778459,-2673.585052,-6223.581462
130290,-3530.934859,-2786.074773,-6097.376970
130320,-3664.689589,-2895.695597,-5966.145359
130350,-3795.920230,-3002.368410,-5829.994324
130380,-3924.506059,-3106.017015,-5689.035628
130410,-4050.328162,-3206.568191,-5543.385012
130440,-4173.269542,-3303.951743,-5393.162105
130470,-4293.215233,-3398.100556,-5238.490327
130500,-4410.052409,-3488.950638,-5079.496794
130530,-4523.670491,-3576.441169,-4916.312212
130560,-4633.961256,-3660.514542,-4749.070776
130590,-4740.818939,-3741.116399,-4577.910061
130620,-4844.140340,-3818.195668,-4402.970908
130650,-4943.824923,-3891.704600,-4224.397315
130680,-5039.774916,-3961.598790,-4042.336316
130710,-5131.895413,-4027.837212,-3856.937863
130740,-5220.094462,-4090.382240,-3668.354701
130770,-5304.283165,-4149.199663,-3476.742247
130800,-5384.375767,-4204.258711,-3282.258457
130830,-5460.289742,-4255.532061,-3085.063701
130860,-5531.945882,-4302.995852,-2885.320626
130890,-5599.268381,-4346.629691,-2683.194024
130920,-5662.184909,-4386.416657,-2478.850691
130950,-5720.626698,-4422.343302,-2272.459294
130980,-5774.528610,-4454.399647,-2064.190225
131010,-5823.829211,-4482.579180,-1854.215462
131040,-5868.470839,-4506.878841,-1642.708421
131070,-5908.399666,-4527.299017,-1429.843815
131100,-5943.565765,-4543.843517,-1215.797502
131130,-5973.923161,-4556.519564,-1000.746342
131160,-5999.429890,-4565.337763,-784.868043
131190,-6020.048049,-4570.312081,-568.341015
131220,-6035.743842,-4571.459818,-351.344217
131250,-6046.487622,-4568.801573,-134.057006
131280,-6052.253934,-4562.361214,83.341015
131310,-6053.021546,-4552.165832,300.670147
131340,-6048.773484,-4538.245711,517.750750
131370,-6039.497061,-4520.634273,734.403392
131400,-6025.183893,-4499.368041,950.449004
131430,-6005.829929,-4474.486582,1165.709029
131460,-5981.435457,-4446.032461,1380.005574
131490,-5952.005125,-4414.051179,1593.161559
131520,-5917.547938,-4378.591122,1805.000868
131550,-5878.077269,-4339.703498,2015.348498
131580,-5833.610858,-4297.442274,2224.030703
131610,-5784.170803,-4251.864111,2430.875143
131640,-5729.783552,-4203.028297,2635.711028
131670,-5670.479895,-4150.996679,2838.369261
131700,-5606.294939,-4095.833587,3038.682577
131730,-5537.268096,-4037.605766,3236.485686
131760,-5463.443050,-3976.382295,3431.615410
131790,-5384.867733,-3912.234512,3623.910816
131820,-5301.594291,-3845.235938,3813.213352
131850,-5213.679046,-3775.462187,3999.366976
131880,-5121.182460,-3702.990894,4182.218285
131910,-5024.169083,-3627.901624,4361.616643
131940,-4922.707512,-3550.275791,4537.414300
131970,-4816.870339,-3470.196566,4709.466519
132000,-4706.734091,-3387.748798,4877.631686
132030,-4592.379175,-3303.018916,5041.771432
132060,-4473.889818,-3216.094848,5201.750740
132090,-4351.353996,-3127.065923,5357.438058
132120,-4224.863370,-3036.022786,5508.705400
132150,-4094.513212,-2943.057304,5655.428452
132180,-3960.402331,-2848.262472,5797.486671
132210,-3822.632994,-2751.732323,5934.763378
132240,-3681.310844,-2653.561834,6067.145854
132270,-3536.544819,-2553.846833,6194.525427
132300,-3388.447063,-2452.683907,6316.797560
132330,-3237.132835,-2350.170305,6433.861928
132360,-3082.720421,-2246.403849,6545.622503
132390,-2925.331035,-2141.482837,6651.987625
132420,-2765.088725,-2035.505955,6752.870074
132450,-2602.120270,-1928.572179,6848.187137
132480,-2436.555080,-1820.780686,6937.860676
132510,-2268.525093,-1712.230762,7021.817183
132540,-2098.164665,-1603.021710,7099.987841
132570,-1925.610464,-1493.252759,7172.308572
132600,-1751.001360,-1383.022976,7238.720095
132630,-1574.478309,-1272.431177,7299.167960
132660,-1396.184244,-1161.575836,7353.602601
132690,-1216.263954,-1050.554999,7401.979365
132720,-1034.863968,-939.466200,7444.258553
132750,-852.132437,-828.406372,7480.405445
132780,-668.219013,-717.471767,7510.390331
132810,-483.274724,-606.757867,7534.188533
132840,-297.451852,-496.359310,7551.780420
132870,-110.903810,-386.369801,7563.151432
132900,76.214986,-276.882041,7568.292081
132930,263.749247,-167.987641,7567.197967
132960,451.542933,-59.777054,7559.869780
132990,639.439387,47.660506,7546.313295
133020,827.281465,154.237137,7526.539378
133050,1014.911663,259.866317,7500.563969
133080,1202.172253,364.462978,7468.408076
133110,1388.905414,467.943572,7430.097760
133140,1574.953362,570.226139,7385.664114
133170,1760.158488,671.230372,7335.143241
133200,1944.363487,770.877681,7278.576227
133230,2127.411494,869.091253,7216.009113
133260,2309.146218,965.796111,7147.492859
133290,2489.412076,1060.919174,7073.083304
133320,2668.054326,1154.389310,6992.841130
133350,2844.919200,1246.137393,6906.831810
133380,3019.854043,1336.096350,6815.125563
133410,3192.707437,1424.201215,6717.797298
133440,3363.329344,1510.389174,6614.926561
133470,3531.571230,1594.599609,6506.597470
133500,3697.286201,1676.774146,6392.898651
133530,3860.329132,1756.856690,6273.923174
133560,4020.556797,1834.793466,6149.768477
133590,4177.828001,1910.533059,6020.536290
133620,4332.003701,1984.026441,5886.332561
133650,4482.947139,2055.227007,5747.267365
133680,4630.523962,2124.090604,5603.454826
133710,4774.602351,2190.575558,5455.013021
133740,4915.053137,2254.642696,5302.063888
133770,5051.749924,2316.255372,5144.733132
133800,5184.569207,2375.379483,4983.150120
133830,5313.390488,2431.983487,4817.447779
133860,5438.096390,2486.038418,4647.762490
133890,5558.572767,2537.517898,4474.233978
133920,5674.708818,2586.398148,4297.005197
133950,5786.397186,2632.657989,4116.222213
133980,5893.534069,2676.278854,3932.034088
134010,5996.019318,2717.244784,3744.592754
134040,6093.756534,2755.542431,3554.052889
134070,6186.653166,2791.161050,3360.571790
134100,6274.620602,2824.092498,3164.309243
134130,6357.574256,2854.331222,2965.427387
134160,6435.433656,2881.874249,2764.090585
134190,6508.122522,2906.721171,2560.465277
134220,6575.568847,2928.874132,2354.719850
134250,6637.704972,2948.337804,2147.024491
134280,6694.467653,2965.119370,1937.551045
134310,6745.798129,2979.228499,1726.472869
134340,6791.642187,2990.677318,1513.964687
134370,6831.950214,2999.480386,1300.202440
134400,6866.677260,3005.654659,1085.363139
134430,6895.783078,3009.219463,869.624711
134460,6919.232178,3010.196449,653.165850
134490,6936.993863,3008.609564,436.165865
134520,6949.042266,3004.485005,218.804526
134550,6955.356383,2997.851177,1.261910
134580,6955.920103,2988.738651,-216.281752
134610,6950.722224,2977.180117,-433.646228
134640,6939.756478,2963.210332,-650.651440
134670,6923.021541,2946.866072,-867.117618
134700,6900.521044,2928.186079,-1082.865452
134730,6872.263574,2907.211009,-1297.716249
134760,6838.262677,2883.983372,-1511.492077
134790,6798.536850,2858.547475,-1724.015927
134820,6753.109533,2830.949367,-1935.111854
134850,6702.009093,2801.236773,-2144.605132
134880,6645.268808,2769.459036,-2352.322402
134910,6582.926838,2735.667049,-2558.091814
134940,6515.026200,2699.913195,-2761.743180
134970,6441.614737,2662.251279,-2963.108108
135000,6362.745076,2622.736461,-3162.020152
135030,6278.474590,2581.425189,-3358.314945
135060,6188.865350,2538.375127,-3551.830340
135090,6093.984075,2493.645089,-3742.406547
135120,5993.902079,2447.294970,-3929.886260
135150,5888.695209,2399.385668,-4114.114791
135180,5778.443785,2349.979021,-4294.940200
135210,5663.232533,2299.137727,-4472.213414
135240,5543.150513,2246.925278,-4645.788355
135270,5418.291044,2193.405885,-4815.522056
135300,5288.751630,2138.644404,-4981.274779
135330,5154.633872,2082.706266,-5142.910126
135360,5016.043387,2025.657399,-5300.295155
135390,4873.089720,1967.564162,-5453.300478
135420,4725.886248,1908.493266,-5601.800372
135450,4574.550086,1848.511707,-5745.672877
135480,4419.201992,1787.686688,-5884.799893
135510,4259.966261,1726.085553,-6019.067272
135540,4096.970624,1663.775711,-6148.364910
135570,3930.346140,1600.824569,-6272.586834
135600,3760.227084,1537.299459,-6391.631280
135630,3586.750840,1473.267570,-6505.400779
135660,3410.057779,1408.795880,-6613.802227
135690,3230.291150,1343.951085,-6716.746962
135720,3047.596953,1278.799538,-6814.150825
135750,2862.123823,1213.407174,-6905.934231
135780,2674.022903,1147.839455,-6992.022229
135810,2483.447720,1082.161298,-7072.344553
135840,2290.554057,1016.437017,-7146.835682
135870,2095.499826,950.730259,-7215.434886
135900,1898.444933,885.103944,-7278.086274
135930,1699.551150,819.620208,-7334.738830
135960,1498.981978,754.340340,-7385.346458
135990,1296.902513,689.324732,-7429.868012
136020,1093.479311,624.632818,-7468.267329
136050,888.880248,560.323026,-7500.513251
136080,683.274384,496.452720,-7526.579652
136110,476.831821,433.078155,-7546.445456
136140,269.723564,370.254423,-7560.094652
136170,62.121378,308.035409,-7567.516304
136200,-145.802350,246.473744,-7568.704559
136230,-353.874759,185.620761,-7563.658653
136260,-561.922652,125.526452,-7552.382907
136290,-769.772645,66.239428,-7534.886727
136320,-977.251303,7.806878,-7511.184592
136350,-1184.185294,-49.725464,-7481.296047
136380,-1390.401523,-106.313360,-7445.245686
136410,-1595.727285,-161.914098,-7403.063131
136440,-1799.990405,-216.486524,-7354.783011
136470,-2003.019380,-269.991074,-7300.444936
136500,-2204.643527,-322.389802,-7240.093466
136530,-2404.693126,-373.646403,-7173.778075
136560,-2602.999561,-423.726242,-7101.553116
136590,-2799.395463,-472.596374,-7023.477779
136620,-2993.714853,-520.225564,-6939.616042
136650,-3185.793283,-566.584308,-6850.036627
136680,-3375.467974,-611.644848,-6754.812943
136710,-3562.577960,-655.381187,-6654.023032
136740,-3746.964221,-697.769102,-6547.749507
136770,-3928.469823,-738.786156,-6436.079491
136800,-4106.940053,-778.411705,-6319.104544
136830,-4282.222555,-816.626907,-6196.920598
136860,-4454.167459,-853.414725,-6069.627878
136890,-4622.627515,-888.759931,-5937.330825
136920,-4787.458224,-922.649108,-5800.138014
136950,-4948.517959,-955.070646,-5658.162069
136980,-5105.668099,-986.014745,-5511.519571
137010,-5258.773144,-1015.473403,-5360.330972
137040,-5407.700841,-1043.440414,-5204.720493
137070,-5552.322304,-1069.911359,-5044.816029
137100,-5692.512123,-1094.883592,-4880.749043
137130,-5828.148485,-1118.356232,-4712.654464
137160,-5959.113280,-1140.330146,-4540.670576
137190,-6085.292212,-1160.807932,-4364.938909
137220,-6206.574900,-1179.793903,-4185.604120
137250,-6322.854982,-1197.294066,-4002.813881
137280,-6434.030214,-1213.316098,-3816.718751
137310,-6540.002562,-1227.869326,-3627.472060
137340,-6640.678298,-1240.964701,-3435.229780
137370,-6735.968080,-1252.614767,-3240.150397
137400,-6825.787047,-1262.833636,-3042.394779
137430,-6910.054889,-1271.636958,-2842.126044
137460,-6988.695930,-1279.041884,-2639.509426
137490,-7061.639197,-1285.067038,-2434.712135
137520,-7128.818488,-1289.732477,-2227.903219
137550,-7190.172439,-1293.059659,-2019.253423
137580,-7245.644581,-1295.071399,-1808.935043
137610,-7295.183396,-1295.791833,-1597.121789
137640,-7338.742365,-1295.246377,-1383.988629
137670,-7376.280021,-1293.461682,-1169.711650
137700,-7407.759985,-1290.465592,-954.467905
137730,-7433.151001,-1286.287101,-738.435267
137760,-7452.426978,-1280.956302,-521.792275
137790,-7465.567005,-1274.504343,-304.717987
137820,-7472.555385,-1266.963382,-87.391826
137850,-7473.381644,-1258.366528,130.006573
137880,-7468.040549,-1248.747803,347.297510
137910,-7456.532117,-1238.142082,564.301376
137940,-7438.861613,-1226.585044,780.838805
137970,-7415.039555,-1214.113121,996.730824
138000,-7385.081702,-1200.763443,1211.799007
138030,-7349.009046,-1186.573786,1425.865621
138060,-7306.847795,-1171.582516,1638.753782
138090,-7258.629350,-1155.828536,1850.287599
138120,-7204.390285,-1139.351228,2060.292326
138150,-7144.172309,-1122.190402,2268.594506
138180,-7078.022236,-1104.386238,2475.022120
138210,-7005.991942,-1085.979229,2679.404728
138240,-6928.138324,-1067.010128,2881.573613
138270,-6844.523246,-1047.519890,3081.361925
138300,-6755.213491,-1027.549619,3278.604813
138330,-6660.280699,-1007.140508,3473.139569
138360,-6559.801306,-986.333787,3664.805760
138390,-6453.856478,-965.170668,3853.445360
138420,-6342.532040,-943.692288,4038.902884
138450,-6225.918401,-921.939655,4221.025510
138480,-6104.110474,-899.953596,4399.663212
138510,-5977.207597,-877.774702,4574.668876
138540,-5845.313443,-855.443273,4745.898423
138570,-5708.535933,-832.999271,4913.210928
138600,-5566.987140,-810.482265,5076.468730
138630,-5420.783192,-787.931380,5235.537547
138660,-5270.044174,-765.385248,5390.286582
138690,-5114.894022,-742.881961,5540.588628
138720,-4955.460416,-720.459019,5686.320173
138750,-4791.874675,-698.153286,5827.361494
138780,-4624.271636,-676.000942,5963.596754
138810,-4452.789548,-654.037442,6094.914095
138840,-4277.569946,-632.297466,6221.205725
138870,-4098.757534,-610.814882,6342.368004
138900,-3916.500065,-589.622703,6458.301522
138930,-3730.948208,-568.753046,6568.911182
138960,-3542.255428,-548.237093,6674.106271
138990,-3350.577852,-528.105057,6773.800530
139020,-3156.074139,-508.386142,6867.912224
139050,-2958.905346,-489.108510,6956.364203
139080,-2759.234793,-470.299249,7039.083960
139110,-2557.227928,-451.984341,7116.003692
139140,-2353.052183,-434.188632,7187.060347
139170,-2146.876842,-416.935802,7252.195675
139200,-1938.872895,-400.248340,7311.356274
139230,-1729.212894,-384.147518,7364.493627
139260,-1518.070815,-368.653367,7411.564144
139290,-1305.621911,-353.784655,7452.529191
139320,-1092.042562,-339.558870,7487.355122
139350,-877.510139,-325.992195,7516.013305
139380,-662.202846,-313.099495,7538.480146
139410,-446.299580,-300.894303,7554.737100
139440,-229.979780,-289.388803,7564.770696
139470,-13.423279,-278.593819,7568.572538
139500,203.189845,-268.518808,7566.139320
139530,419.679420,-259.171848,7557.472822
139560,635.865324,-250.559634,7542.579915
139590,851.567639,-242.687470,7521.472555
139620,1066.606801,-235.559269,7494.167771
139650,1280.803743,-229.177552,7460.687660
139680,1493.980052,-223.543445,7421.059364
139710,1705.958110,-218.656685,7375.315054
139740,1916.561246,-214.515622,7323.491907
139770,2125.613885,-211.117226,7265.632076
139800,2332.941691,-208.457092,7201.782663
139830,2538.371715,-206.529453,7131.995678
139860,2741.732540,-205.327188,7056.328006
139890,2942.854428,-204.841836,6974.841361
139920,3141.569456,-205.063610,6887.602242
139950,3337.711668,-205.981414,6794.681879
139980,3531.117207,-207.582858,6696.156184
140010,3721.624460,-209.854283,6592.105690
140040,3909.074193,-212.780776,6482.615490
140070,4093.309688,-216.346197,6367.775171
140100,4274.176879,-220.533201,6247.678748
140130,4451.524482,-225.323264,6122.424588
140160,4625.204126,-230.696713,5992.115336
140190,4795.070486,-236.632751,5856.857833
140220,4960.981401,-243.109491,5716.763032
140250,5122.798005,-250.103987,5571.945915
140280,5280.384847,-257.592266,5422.525398
140310,5433.610006,-265.549362,5268.624236
140340,5582.345212,-273.949358,5110.368930
140370,5726.465957,-282.765414,4947.889622
140400,5865.851605,-291.969814,4781.319991
140430,6000.385498,-301.534002,4610.797146
140460,6129.955064,-311.428624,4436.461517
140490,6254.451912,-321.623569,4258.456736
140520,6373.771934,-332.088013,4076.929524
140550,6487.815396,-342.790465,3892.029571
140580,6596.487027,-353.698810,3703.909410
140610,6699.696107,-364.780356,3512.724293
140640,6797.356547,-376.001881,3318.632063
140670,6889.386969,-387.329681,3121.793025
140700,6975.710778,-398.729619,2922.369806
140730,7056.256233,-410.167175,2720.527227
140760,7130.956509,-421.607494,2516.432161
140790,7199.749762,-433.015436,2310.253393
140820,7262.579184,-444.355632,2102.161478
140850,7319.393052,-455.592531,1892.328600
140880,7370.144780,-466.690450,1680.928421
140910,7414.792954,-477.613635,1468.135940
140940,7453.301378,-488.326302,1254.127340
140970,7485.639099,-498.792699,1039.079843
141000,7511.780439,-508.977154,823.171553
141030,7531.705019,-518.844127,606.581309
141060,7545.397770,-528.358267,389.488533
141090,7552.848955,-537.484459,172.073072
141120,7554.054168,-546.187883,-45.484949
141150,7549.014344,-554.434059,-263.005286
141180,7537.735751,-562.188905,-480.307729
141210,7520.229987,-569.418785,-697.212252
141240,7496.513963,-576.090560,-913.539171
141270,7466.609892,-582.171641,-1129.109297
141300,7430.545260,-587.630037,-1343.744086
141330,7388.352802,-592.434404,-1557.265795
141360,7340.070471,-596.554096,-1769.497627
141390,7285.741398,-599.959210,-1980.263891
141420,7225.413851,-602.620633,-2189.390140
141450,7159.141190,-604.510093,-2396.703329
141480,7086.981813,-605.600198,-2602.031953
141510,7008.999103,-605.864482,-2805.206197
141540,6925.261364,-605.277450,-3006.058077
141570,6835.841760,-603.814618,-3204.421582
141600,6740.818242,-601.452556,-3400.132811
141630,6640.273479,-598.168925,-3593.030115
141660,6534.294774,-593.942516,-3782.954224
141690,6422.973990,-588.753289,-3969.748385
141720,6306.407456,-582.582404,-4153.258492
141750,6184.695884,-575.412263,-4333.333210
141780,6057.944274,-567.226534,-4509.824100
141810,5926.261815,-558.010188,-4682.585743
141840,5789.761788,-547.749528,-4851.475858
141870,5648.561459,-536.432216,-5016.355414
141900,5502.781974,-524.047299,-5177.088748
141930,5352.548251,-510.585238,-5333.543673
141960,5197.988862,-496.037925,-5485.591581
141990,5039.235922,-480.398711,-5633.107550
142020,4876.424968,-463.662423,-5775.970441
142050,4709.694837,-445.825383,-5914.062996
142080,4539.187548,-426.885424,-6047.271930
142110,4365.048167,-406.841904,-6175.488019
142140,4187.424687,-385.695724,-6298.606188
142170,4006.467895,-363.449331,-6416.525590
142200,3822.331238,-340.106736,-6529.149689
142230,3635.170692,-315.673515,-6636.386329
142260,3445.144626,-290.156819,-6738.147809
142290,3252.413662,-263.565378,-6834.350950
142320,3057.140541,-235.909498,-6924.917157
142350,2859.489978,-207.201070,-7009.772480
142380,2659.628527,-177.453561,-7088.847671
142410,2457.724431,-146.682012,-7162.078233
142440,2253.947486,-114.903039,-7229.404472
142470,2048.468892,-82.134816,-7290.771540
142500,1841.461113,-48.397075,-7346.129477
142530,1633.097725,-13.711090,-7395.433248
142560,1423.553275,21.900333,-7438.642773
142590,1213.003134,58.412873,-7475.722963
142620,1001.623348,95.800705,-7506.643740
142650,789.590491,134.036524,-7531.380060
142680,577.081521,173.091563,-7549.911935
142710,364.273630,212.935612,-7562.224442
142740,151.344096,253.537042,-7568.307737
142770,-61.529861,294.862835,-7568.157060
142800,-274.171229,336.878604,-7561.772738
142830,-486.403349,379.548625,-7549.160185
142860,-698.050059,422.835868,-7530.329896
142890,-908.935844,466.702028,-7505.297441
142920,-1118.885977,511.107558,-7474.083449
142950,-1327.726667,556.011705,-7436.713596
142980,-1535.285197,601.372547,-7393.218580
143010,-1741.390072,647.147031,-7343.634102
143040,-1945.871157,693.291014,-7288.000838
143070,-2148.559819,739.759302,-7226.364404
143100,-2349.289066,786.505699,-7158.775327
143130,-2547.893683,833.483043,-7085.289000
143160,-2744.210374,880.643260,-7005.965644
143190,-2938.077889,927.937405,-6920.870262
143220,-3129.337164,975.315717,-6830.072583
143250,-3317.831452,1022.727664,-6733.647018
143280,-3503.406450,1070.121995,-6631.672594
143310,-3685.910429,1117.446795,-6524.232897
143340,-3865.194361,1164.649537,-6411.416008
143370,-4041.112043,1211.677138,-6293.314431
143400,-4213.520216,1258.476013,-6170.025025
143430,-4382.278689,1304.992133,-6041.648928
143460,-4547.250455,1351.171083,-5908.291472
143490,-4708.301801,1396.958122,-5770.062110
143520,-4865.302429,1442.298241,-5627.074322
143550,-5018.125556,1487.136222,-5479.445528
143580,-5166.648028,1531.416705,-5327.296996
